Id,Prediction
643,9
644,13
645,5
646,5
647,5
648,3
649,9
650,14
651,8
652,5
653,9
654,10
655,10
656,5
657,9
658,5
659,9
660,9
661,7
662,5
663,14
664,5
665,9
666,7
667,9
668,10
669,4
670,8
671,6
672,9
673,12
674,5
675,6
676,5
677,8
678,4
679,3
680,1
681,4
682,8
683,3
684,5
685,11
686,8
687,4
688,5
689,14
690,14
691,12
692,11
693,8
694,4
695,7
696,6
697,9
698,9
699,5
700,14
701,14
702,9
703,8
704,14
705,5
706,6
707,11
708,8
709,1
710,9
711,12
712,4
713,13
714,6
715,9
716,14
717,13
718,7
719,10
720,13
721,1
722,12
723,8
724,8
725,7
726,9
727,1
728,5
729,3
730,5
731,9
732,4
733,14
734,3
735,11
736,10
737,11
738,5
739,1
740,9
741,12
742,8
743,10
744,9
745,10
746,9
747,5
748,9
749,13
750,1
751,9
752,9
753,10
754,8
755,5
756,9
757,14
758,5
759,4
760,8
761,7
762,3
763,9
764,4
765,5
766,7
767,5
768,8
769,3
770,11
771,9
772,9
773,9
774,1
775,3
776,7
777,4
778,5
779,5
780,5
781,5
782,9
783,9
784,7
785,6
786,3
787,4
788,10
789,8
790,1
791,9
792,2
793,8
794,14
795,9
796,8
797,8
798,8
799,3
800,9
801,10
802,9
803,14
804,5
805,11
806,10
807,4
808,10
809,5
810,9
811,5
812,2
813,9
814,1
815,13
816,11
817,12
818,8
819,8
820,9
821,8
822,3
823,3
824,5
825,9
826,13
827,5
828,14
829,9
830,9
831,5
832,11
833,10
834,13
835,8
836,12
837,14
838,8
839,5
840,4
841,7
842,3
843,5
844,1
845,11
846,6
847,14
848,3
849,8
850,8
851,10
852,4
853,14
854,5
855,13
856,7
857,9
858,6
859,9
860,7
861,7
862,9
863,5
864,5
865,9
866,9
867,9
868,9
869,3
870,11
871,5
872,8
873,5
874,5
875,10
876,3
877,9
878,10
879,1
880,9
881,9
882,1
883,3
884,11
885,12
886,9
887,5
888,10
889,11
890,13
891,7
892,14
893,10
894,9
895,14
896,8
897,13
898,5
899,9
900,5
901,5
902,11
903,11
904,10
905,12
906,5
907,9
908,4
909,3
910,5
911,1
912,12
913,10
914,4
915,5
916,12
917,14
918,8
919,14
920,5
921,5
922,10
923,5
924,8
925,13
926,3
927,12
928,5
929,11
930,11
931,7
932,8
933,6
934,2
935,11
936,9
937,3
938,3
939,1
940,5
941,7
942,11
943,11
944,9
945,8
946,13
947,11
948,1
949,7
950,8
951,14
952,8
953,14
954,5
955,8
956,4
957,7
958,3
959,2
960,8
961,9
962,7
963,7
964,14
965,4
966,4
967,9
968,12
969,4
970,9
971,11
972,8
973,9
974,6
975,8
976,12
977,7
978,12
979,8
980,10
981,14
982,10
983,7
984,11
985,4
986,4
987,14
988,12
989,14
990,14
991,9
992,1
993,5
994,11
995,11
996,1
997,10
998,10
999,14
1000,5
1001,8
1002,3
1003,10
1004,1
1005,13
1006,9
1007,8
1008,11
1009,11
1010,9
1011,10
1012,8
1013,7
1014,7
1015,6
1016,5
1017,12
1018,9
1019,10
1020,11
1021,5
1022,6
1023,14
1024,7
1025,5
1026,9
1027,8
1028,8
1029,13
1030,13
1031,9
1032,6
1033,9
1034,1
1035,2
1036,8
1037,9
1038,12
1039,11
1040,8
1041,9
1042,4
1043,9
1044,1
1045,5
1046,5
1047,6
1048,9
1049,1
1050,3
1051,5
1052,14
1053,6
1054,6
1055,2
1056,12
1057,13
1058,6
1059,7
1060,7
1061,7
1062,11
1063,6
1064,13
1065,8
1066,8
1067,8
1068,13
1069,12
1070,14
1071,14
1072,8
1073,5
1074,1
1075,14
1076,8
1077,12
1078,1
1079,5
1080,7
1081,8
1082,13
1083,11
1084,9
1085,10
1086,11
1087,11
1088,8
1089,2
1090,9
1091,9
1092,14
1093,6
1094,5
1095,5
1096,1
1097,7
1098,9
1099,9
1100,11
1101,6
1102,9
1103,4
1104,5
1105,9
1106,4
1107,12
1108,10
1109,5
1110,9
1111,12
1112,12
1113,8
1114,14
1115,7
1116,12
1117,9
1118,11
1119,11
1120,5
1121,7
1122,10
1123,2
1124,11
1125,5
1126,9
1127,14
1128,8
1129,9
1130,9
1131,13
1132,4
1133,5
1134,14
1135,4
1136,9
1137,8
1138,1
1139,5
1140,3
1141,9
1142,9
1143,10
1144,9
1145,13
1146,8
1147,14
1148,7
1149,9
1150,8
1151,8
1152,9
1153,4
1154,1
1155,5
1156,9
1157,14
1158,8
1159,9
1160,1
1161,13
1162,5
1163,12
1164,1
1165,12
1166,7
1167,9
1168,14
1169,11
1170,6
1171,7
1172,8
1173,11
1174,4
1175,8
1176,14
1177,4
1178,12
1179,10
1180,12
1181,9
1182,9
1183,8
1184,3
1185,13
1186,8
1187,5
1188,14
1189,11
1190,8
1191,5
1192,6
1193,4
1194,4
1195,11
1196,9
1197,12
1198,9
1199,7
1200,10
1201,9
1202,12
1203,10
1204,1
1205,8
1206,5
1207,1
1208,11
1209,6
1210,9
1211,5
1212,5
1213,11
1214,10
1215,11
1216,3
1217,5
1218,6
1219,5
1220,7
1221,3
1222,10
1223,5
1224,4
1225,8
1226,12
1227,4
1228,7
1229,14
1230,8
1231,8
1232,14
1233,9
1234,1
1235,5
1236,9
1237,11
1238,11
1239,14
1240,7
1241,3
1242,7
1243,8
1244,5
1245,1
1246,14
1247,9
1248,8
1249,9
1250,9
1251,9
1252,8
1253,2
1254,11
1255,5
1256,12
1257,5
1258,7
1259,13
1260,4
1261,11
1262,10
1263,8
1264,11
1265,4
1266,13
1267,8
1268,9
1269,9
1270,8
1271,10
1272,5
1273,3
1274,10
1275,14
1276,9
1277,12
1278,4
1279,9
1280,8
1281,9
1282,14
1283,7
1284,1
1285,14
1286,9
1287,9
1288,5
1289,10
1290,7
1291,14
1292,12
1293,14
1294,12
1295,9
1296,13
1297,9
1298,7
1299,5
1300,9
1301,12
1302,11
1303,14
1304,1
1305,9
1306,7
1307,9
1308,1
1309,4
1310,8
1311,4
1312,3
1313,14
1314,9
1315,7
1316,14
1317,14
1318,3
1319,14
1320,3
1321,9
1322,4
1323,12
1324,12
1325,10
1326,5
1327,10
1328,8
1329,14
1330,3
1331,2
1332,14
1333,4
1334,8
1335,12
1336,8
1337,7
1338,11
1339,5
1340,9
1341,13
1342,8
1343,5
1344,9
1345,9
1346,11
1347,13
1348,8
1349,3
1350,8
1351,6
1352,5
1353,11
1354,9
1355,3
1356,7
1357,7
1358,9
1359,9
1360,3
1361,5
1362,8
1363,5
1364,12
1365,9
1366,3
1367,11
1368,10
1369,13
1370,14
1371,3
1372,12
1373,14
1374,4
1375,14
1376,9
1377,9
1378,1
1379,1
1380,14
1381,8
1382,3
1383,11
1384,9
1385,9
1386,5
1387,5
1388,9
1389,9
1390,5
1391,9
1392,8
1393,11
1394,14
1395,9
1396,8
1397,10
1398,10
1399,12
1400,5
1401,7
1402,8
1403,9
1404,3
1405,9
1406,8
1407,8
1408,8
1409,3
1410,9
1411,13
1412,13
1413,7
1414,7
1415,9
1416,11
1417,7
1418,11
1419,14
1420,8
1421,1
1422,3
1423,5
1424,1
1425,13
1426,5
1427,10
1428,12
1429,1
1430,9
1431,12
1432,14
1433,4
1434,6
1435,3
1436,8
1437,10
1438,4
1439,5
1440,6
1441,10
1442,8
1443,9
1444,8
1445,8
1446,3
1447,5
1448,12
1449,5
1450,14
1451,7
1452,4
1453,5
1454,1
1455,5
1456,7
1457,9
1458,5
1459,8
1460,8
1461,4
1462,5
1463,12
1464,8
1465,14
1466,13
1467,14
1468,5
1469,11
1470,6
1471,3
1472,11
1473,9
1474,6
1475,10
1476,14
1477,10
1478,5
1479,7
1480,10
1481,5
1482,3
1483,10
1484,5
1485,10
1486,8
1487,14
1488,12
1489,4
1490,3
1491,3
1492,13
1493,14
1494,5
1495,1
1496,14
1497,9
1498,6
1499,9
1500,14
1501,10
1502,8
1503,9
1504,5
1505,9
1506,9
1507,8
1508,11
1509,3
1510,14
1511,12
1512,14
1513,14
1514,12
1515,9
1516,8
1517,5
1518,9
1519,3
1520,7
1521,1
1522,7
1523,14
1524,13
1525,13
1526,12
1527,9
1528,11
1529,2
1530,12
1531,3
1532,1
1533,9
1534,3
1535,11
1536,7
1537,8
1538,5
1539,10
1540,9
1541,11
1542,4
1543,7
1544,9
1545,5
1546,9
1547,4
1548,1
1549,7
1550,12
1551,7
1552,11
1553,8
1554,7
1555,7
1556,10
1557,10
1558,12
1559,13
1560,11
1561,6
1562,5
1563,8
1564,14
1565,5
1566,8
1567,10
1568,5
1569,14
1570,3
1571,9
1572,14
1573,11
1574,3
1575,14
1576,9
1577,1
1578,6
1579,8
1580,13
1581,5
1582,3
1583,10
1584,14
1585,5
1586,4
1587,14
1588,9
1589,8
1590,4
1591,5
1592,6
1593,14
1594,12
1595,12
1596,10
1597,13
1598,9
1599,7
1600,11
1601,8
1602,8
1603,10
1604,9
1605,9
1606,11
1607,4
1608,5
1609,4
1610,12
1611,9
1612,9
1613,6
1614,12
1615,8
1616,6
1617,14
1618,13
1619,2
1620,5
1621,12
1622,13
1623,5
1624,9
1625,1
1626,8
1627,11
1628,3
1629,7
1630,1
1631,5
1632,4
1633,9
1634,14
1635,3
1636,8
1637,5
1638,5
1639,9
1640,5
1641,11
1642,5
1643,5
1644,11
1645,4
1646,9
1647,5
1648,9
1649,9
1650,5
1651,11
1652,6
1653,5
1654,5
1655,14
1656,4
1657,5
1658,2
1659,5
1660,14
1661,10
1662,11
1663,14
1664,3
1665,5
1666,1
1667,8
1668,5
1669,9
1670,11
1671,5
1672,11
1673,9
1674,5
1675,9
1676,2
1677,4
1678,10
1679,9
1680,3
1681,6
1682,1
1683,14
1684,5
1685,1
1686,9
1687,6
1688,6
1689,5
1690,2
1691,11
1692,1
1693,11
1694,10
1695,6
1696,9
1697,9
1698,8
1699,11
1700,1
1701,5
1702,7
1703,10
1704,11
1705,10
1706,9
1707,14
1708,7
1709,1
1710,3
1711,11
1712,1
1713,10
1714,8
1715,8
1716,10
1717,7
1718,8
1719,6
1720,10
1721,14
1722,3
1723,11
1724,9
1725,5
1726,4
1727,5
1728,9
1729,5
1730,14
1731,4
1732,9
1733,5
1734,5
1735,4
1736,9
1737,11
1738,8
1739,12
1740,13
1741,7
1742,4
1743,9
1744,9
1745,5
1746,5
1747,14
1748,5
1749,2
1750,9
1751,3
1752,12
1753,7
1754,11
1755,8
1756,4
1757,11
1758,6
1759,3
1760,14
1761,9
1762,13
1763,2
1764,9
1765,5
1766,6
1767,11
1768,13
1769,4
1770,1
1771,11
1772,14
1773,8
1774,6
1775,6
1776,14
1777,13
1778,14
1779,4
1780,5
1781,9
1782,7
1783,13
1784,7
1785,7
1786,6
1787,9
1788,9
1789,11
1790,5
1791,5
1792,9
1793,5
1794,5
1795,11
1796,10
1797,8
1798,14
1799,11
1800,5
1801,5
1802,9
1803,5
1804,9
1805,11
1806,12
1807,7
1808,5
1809,12
1810,11
1811,5
1812,10
1813,5
1814,5
1815,11
1816,7
1817,11
1818,8
1819,9
1820,9
1821,9
1822,7
1823,13
1824,9
1825,5
1826,4
1827,5
1828,8
1829,8
1830,14
1831,10
1832,2
1833,8
1834,11
1835,8
1836,3
1837,12
1838,4
1839,3
1840,9
1841,5
1842,8
1843,7
1844,14
1845,1
1846,3
1847,5
1848,8
1849,3
1850,12
1851,12
1852,7
1853,9
1854,4
1855,10
1856,9
1857,1
1858,9
1859,7
1860,1
1861,2
1862,9
1863,8
1864,14
1865,9
1866,5
1867,11
1868,5
1869,8
1870,9
1871,3
1872,6
1873,5
1874,3
1875,8
1876,8
1877,4
1878,8
1879,9
1880,1
1881,8
1882,14
1883,12
1884,3
1885,1
1886,4
1887,5
1888,14
1889,10
1890,7
1891,8
1892,5
1893,5
1894,12
1895,8
1896,5
1897,1
1898,9
1899,14
1900,11
1901,8
1902,12
1903,1
1904,4
1905,13
1906,9
1907,3
1908,12
1909,9
1910,2
1911,3
1912,7
1913,6
1914,5
1915,11
1916,7
1917,1
1918,5
1919,5
1920,3
1921,8
1922,8
1923,9
1924,9
1925,9
1926,11
1927,14
1928,10
1929,5
1930,11
1931,5
1932,5
1933,7
1934,5
1935,5
1936,11
1937,6
1938,9
1939,9
1940,5
1941,5
1942,9
1943,5
1944,14
1945,6
1946,8
1947,8
1948,10
1949,14
1950,2
1951,6
1952,12
1953,9
1954,5
1955,1
1956,8
1957,5
1958,4
1959,5
1960,7
1961,11
1962,12
1963,14
1964,9
1965,11
1966,11
1967,9
1968,8
1969,3
1970,9
1971,13
1972,9
1973,10
1974,8
1975,4
1976,4
1977,9
1978,6
1979,9
1980,1
1981,9
1982,14
1983,9
1984,9
1985,11
1986,14
1987,8
1988,10
1989,8
1990,14
1991,11
1992,4
1993,10
1994,8
1995,9
1996,4
1997,7
1998,12
1999,3
2000,7
2001,13
2002,8
2003,7
2004,5
2005,9
2006,3
2007,3
2008,9
2009,5
2010,11
2011,5
2012,5
2013,8
2014,9
2015,11
2016,9
2017,10
2018,7
2019,9
2020,13
2021,11
2022,11
2023,11
2024,8
2025,7
2026,11
2027,14
2028,7
2029,5
2030,8
2031,3
2032,4
2033,9
2034,5
2035,5
2036,9
2037,8
2038,5
2039,11
2040,13
2041,3
2042,4
2043,7
2044,8
2045,14
2046,9
2047,14
2048,8
2049,12
2050,5
2051,5
2052,13
2053,10
2054,4
2055,12
2056,5
2057,8
2058,5
2059,8
2060,9
2061,3
2062,5
2063,8
2064,5
2065,1
2066,5
2067,5
2068,5
2069,5
2070,8
2071,9
2072,8
2073,5
2074,5
2075,10
2076,5
2077,5
2078,12
2079,5
2080,14
2081,12
2082,12
2083,11
2084,8
2085,3
2086,11
2087,14
2088,7
2089,9
2090,3
2091,11
2092,9
2093,9
2094,8
2095,5
2096,1
2097,9
2098,5
2099,9
2100,5
2101,8
2102,5
2103,4
2104,5
2105,8
2106,8
2107,5
2108,11
2109,6
2110,11
2111,14
2112,5
2113,4
2114,11
2115,4
2116,9
2117,10
2118,7
2119,9
2120,14
2121,12
2122,5
2123,3
2124,10
2125,9
2126,1
2127,9
2128,11
2129,14
2130,8
2131,5
2132,3
2133,5
2134,3
2135,9
2136,14
2137,5
2138,3
2139,6
2140,12
2141,14
2142,11
2143,9
2144,11
2145,9
2146,9
2147,7
2148,3
2149,3
2150,11
2151,5
2152,8
2153,6
2154,3
2155,9
2156,10
2157,11
2158,4
2159,3
2160,6
2161,5
2162,8
2163,8
2164,13
2165,14
2166,9
2167,6
2168,3
2169,6
2170,4
2171,8
2172,7
2173,14
2174,8
2175,12
2176,4
2177,9
2178,9
2179,9
2180,10
2181,8
2182,3
2183,13
2184,12
2185,11
2186,5
2187,8
2188,10
2189,4
2190,12
2191,9
2192,12
2193,5
2194,1
2195,9
2196,12
2197,6
2198,7
2199,11
2200,11
2201,9
2202,9
2203,1
2204,8
2205,1
2206,11
2207,1
2208,4
2209,1
2210,9
2211,9
2212,1
2213,11
2214,12
2215,4
2216,14
2217,1
2218,5
2219,5
2220,7
2221,5
2222,6
2223,4
2224,8
2225,7
2226,13
2227,5
2228,11
2229,10
2230,6
2231,3
2232,11
2233,13
2234,11
2235,9
2236,8
2237,7
2238,14
2239,7
2240,10
2241,11
2242,7
2243,3
2244,14
2245,9
2246,9
2247,14
2248,5
2249,10
2250,1
2251,6
2252,8
2253,9
2254,3
2255,4
2256,9
2257,8
2258,1
2259,14
2260,5
2261,12
2262,14
2263,11
2264,9
2265,6
2266,10
2267,7
2268,3
2269,6
2270,6
2271,9
2272,8
2273,14
2274,1
2275,8
2276,14
2277,11
2278,11
2279,9
2280,12
2281,4
2282,4
2283,10
2284,14
2285,7
2286,12
2287,8
2288,5
2289,11
2290,2
2291,2
2292,9
2293,10
2294,8
2295,6
2296,9
2297,6
2298,13
2299,8
2300,1
2301,7
2302,9
2303,8
2304,10
2305,8
2306,5
2307,4
2308,8
2309,14
2310,5
2311,5
2312,11
2313,1
2314,11
2315,1
2316,8
2317,5
2318,9
2319,9
2320,8
2321,3
2322,12
2323,4
2324,12
2325,3
2326,11
2327,5
2328,9
2329,14
2330,5
2331,10
2332,5
2333,8
2334,11
2335,3
2336,3
2337,9
2338,13
2339,5
2340,6
2341,5
2342,12
2343,8
2344,4
2345,6
2346,5
2347,7
2348,8
2349,4
2350,8
2351,13
2352,8
2353,9
2354,9
2355,9
2356,9
2357,9
2358,5
2359,3
2360,4
2361,1
2362,11
2363,8
2364,4
2365,10
2366,9
2367,13
2368,6
2369,14
2370,5
2371,12
2372,9
2373,8
2374,12
2375,1
2376,3
2377,5
2378,14
2379,7
2380,5
2381,5
2382,5
2383,7
2384,5
2385,9
2386,11
2387,6
2388,7
2389,12
2390,1
2391,8
2392,9
2393,9
2394,9
2395,9
2396,3
2397,5
2398,4
2399,8
2400,13
2401,5
2402,9
2403,14
2404,3
2405,13
2406,14
2407,10
2408,9
2409,3
2410,7
2411,8
2412,14
2413,13
2414,5
2415,5
2416,5
2417,10
2418,3
2419,14
2420,9
2421,8
2422,9
2423,13
2424,4
2425,9
2426,5
2427,4
2428,9
2429,9
2430,9
2431,1
2432,8
2433,6
2434,1
2435,11
2436,14
2437,14
2438,9
2439,3
2440,13
2441,14
2442,4
2443,11
2444,9
2445,14
2446,11
2447,1
2448,5
2449,12
2450,5
2451,13
2452,10
2453,8
2454,12
2455,9
2456,8
2457,8
2458,9
2459,7
2460,5
2461,12
2462,3
2463,2
2464,12
2465,14
2466,9
2467,9
2468,9
2469,1
2470,7
2471,5
2472,7
2473,11
2474,7
2475,5
2476,11
2477,9
2478,7
2479,11
2480,5
2481,12
2482,9
2483,13
2484,4
2485,8
2486,11
2487,10
2488,14
2489,14
2490,11
2491,8
2492,8
2493,8
2494,9
2495,8
2496,6
2497,1
2498,13
2499,9
2500,5
2501,9
2502,6
2503,6
2504,13
2505,5
2506,12
2507,5
2508,3
2509,4
2510,12
2511,11
2512,14
2513,14
2514,13
2515,14
2516,9
2517,10
2518,14
2519,12
2520,8
2521,3
2522,12
2523,5
2524,9
2525,8
2526,9
2527,9
2528,5
2529,5
2530,9
2531,5
2532,8
2533,5
2534,1
2535,5
2536,8
2537,14
2538,10
2539,13
2540,5
2541,11
2542,12
2543,10
2544,1
2545,8
2546,9
2547,6
2548,14
2549,2
2550,12
2551,9
2552,14
2553,9
2554,5
2555,1
2556,9
2557,6
2558,3
2559,10
2560,5
2561,3
2562,11
2563,8
2564,5
2565,4
2566,8
2567,1
2568,11
2569,9
2570,13
2571,5
2572,7
2573,5
2574,9
2575,2
2576,3
2577,3
2578,4
2579,1
2580,9
2581,14
2582,7
2583,12
2584,8
2585,13
2586,9
2587,6
2588,4
2589,9
2590,8
2591,11
2592,8
2593,10
2594,9
2595,5
2596,5
2597,1
2598,7
2599,7
2600,11
2601,14
2602,8
2603,14
2604,12
2605,11
2606,8
2607,7
2608,7
2609,5
2610,8
2611,7
2612,9
2613,7
2614,10
2615,14
2616,8
2617,4
2618,9
2619,8
2620,1
2621,4
2622,5
2623,9
2624,13
2625,3
2626,14
2627,14
2628,5
2629,8
2630,11
2631,11
2632,7
2633,6
2634,2
2635,9
2636,5
2637,14
2638,10
2639,9
2640,9
2641,3
2642,5
2643,8
2644,5
2645,9
2646,9
2647,5
2648,8
2649,12
2650,11
2651,5
2652,11
2653,7
2654,7
2655,8
2656,5
2657,5
2658,1
2659,11
2660,11
2661,11
2662,14
2663,10
2664,14
2665,6
2666,12
2667,11
2668,11
2669,8
2670,9
2671,5
2672,14
2673,8
2674,12
2675,11
2676,8
2677,5
2678,5
2679,7
2680,9
2681,5
2682,7
2683,9
2684,14
2685,1
2686,8
2687,5
2688,5
2689,11
2690,9
2691,9
2692,7
2693,9
2694,4
2695,8
2696,8
2697,9
2698,7
2699,11
2700,10
2701,12
2702,4
2703,5
2704,12
2705,14
2706,4
2707,11
2708,2
2709,9
2710,12
2711,12
2712,9
2713,8
2714,9
2715,4
2716,8
2717,8
2718,8
2719,5
2720,4
2721,11
2722,9
2723,14
2724,11
2725,9
2726,8
2727,9
2728,8
2729,9
2730,9
2731,5
2732,5
2733,5
2734,14
2735,7
2736,5
2737,14
2738,5
2739,14
2740,6
2741,14
2742,7
2743,9
2744,3
2745,12
2746,9
2747,8
2748,9
2749,10
2750,11
2751,13
2752,13
2753,9
2754,4
2755,13
2756,12
2757,9
2758,6
2759,12
2760,5
2761,8
2762,9
2763,7
2764,10
2765,14
2766,11
2767,7
2768,10
2769,5
2770,1
2771,3
2772,5
2773,11
2774,13
2775,5
2776,8
2777,2
2778,13
2779,14
2780,3
2781,8
2782,8
2783,5
2784,8
2785,1
2786,8
2787,9
2788,10
2789,2
2790,11
2791,10
2792,6
2793,9
2794,14
2795,12
2796,8
2797,5
2798,4
2799,14
2800,9
2801,10
2802,11
2803,1
2804,9
2805,9
2806,4
2807,11
2808,10
2809,9
2810,11
2811,14
2812,14
2813,1
2814,3
2815,14
2816,13
2817,11
2818,11
2819,9
2820,5
2821,6
2822,11
2823,11
2824,8
2825,9
2826,11
2827,11
2828,5
2829,5
2830,1
2831,14
2832,5
2833,5
2834,5
2835,12
2836,11
2837,4
2838,9
2839,9
2840,3
2841,6
2842,7
2843,11
2844,14
2845,12
2846,5
2847,5
2848,14
2849,9
2850,5
2851,4
2852,4
2853,5
2854,1
2855,9
2856,11
2857,9
2858,8
2859,9
2860,1
2861,9
2862,5
2863,6
2864,8
2865,7
2866,1
2867,11
2868,6
2869,5
2870,14
2871,1
2872,13
2873,11
2874,5
2875,8
2876,8
2877,8
2878,4
2879,11
2880,7
2881,5
2882,11
2883,9
2884,12
2885,9
2886,8
2887,2
2888,9
2889,9
2890,14
2891,9
2892,5
2893,5
2894,10
2895,10
2896,5
2897,9
2898,11
2899,6
2900,10
2901,11
2902,8
2903,1
2904,8
2905,9
2906,1
2907,9
2908,4
2909,14
2910,5
2911,8
2912,1
2913,12
2914,10
2915,12
2916,5
2917,14
2918,14
2919,9
2920,5
2921,14
2922,9
2923,3
2924,9
2925,8
2926,10
2927,9
2928,8
2929,6
2930,2
2931,11
2932,5
2933,6
2934,9
2935,9
2936,8
2937,5
2938,11
2939,4
2940,6
2941,4
2942,9
2943,1
2944,7
2945,9
2946,3
2947,9
2948,4
2949,3
2950,5
2951,9
2952,11
2953,1
2954,11
2955,12
2956,14
2957,6
2958,14
2959,11
2960,3
2961,14
2962,13
2963,9
2964,9
2965,3
2966,5
2967,7
2968,5
2969,4
2970,7
2971,8
2972,9
2973,2
2974,5
2975,8
2976,8
2977,14
2978,13
2979,14
2980,4
2981,5
2982,11
2983,6
2984,14
2985,10
2986,3
2987,6
2988,14
2989,7
2990,11
2991,9
2992,7
2993,5
2994,13
2995,11
2996,11
